,Unnamed: 0,uri,definition,type,atributo,labels
5858,5858,<http://localhost/407947>,2020-09-02,crime:obs,"['<http://localhost/ROBO_DE_MOTOCICLETA_CON_VIOLENCIA>', 39.0, 'Masculino']",['<http://localhost/ROBO_DE_VEHÍCULO_CON_Y_SIN_VIOLENCIA>']
3189,3189,<http://localhost/248876>,2019-03-13,crime:obs,"['<http://localhost/ROBO_A_TRANSEUNTE_SALIENDO_DEL_BANCO_CON_VIOLENCIA>', 71.0, 'Masculino']",['<http://localhost/ROBO_A_CUENTAHABIENTE_SALIENDO_DEL_CAJERO_CON_VIOLENCIA>']
4587,4587,<http://localhost/329666>,2019-10-23,crime:obs,"['<http://localhost/FRAUDE>', 'No especificado', 'Masculino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5278,5278,<http://localhost/370882>,2020-07-03,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_BLANCA>', 47.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
4994,4994,<http://localhost/352501>,2020-05-24,crime:obs,"['<http://localhost/ROBO_A_CASA_HABITACION_CON_VIOLENCIA>', 49.0, 'Masculino']",['<http://localhost/ROBO_A_CASA_HABITACIÓN_CON_VIOLENCIA>']
10138,10138,<http://localhost/692536>,2021-11-19,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_EN_AUTOBÚS_FORÁNEO_CON_VIOLENCIA>', 38.0, 'Femenino']",['<http://localhost/DELITO_DE_BAJO_IMPACTO>']
5762,5762,<http://localhost/402219>,2020-08-26,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 17.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
3048,3048,<http://localhost/242483>,2019-02-28,crime:obs,"['<http://localhost/HOMICIDIO_POR_ARMA_DE_FUEGO>', 36.0, 'Masculino']",['<http://localhost/HOMICIDIO_DOLOSO>']
12756,12756,<http://localhost/871761>,2022-08-07,crime:obs,"['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DE_METRO_SIN_VIOLENCIA>', 'No especificado', 'No especificado']",['<http://localhost/ROBO_A_PASAJERO_A_BORDO_DEL_METRO_CON_Y_SIN_VIOLENCIA>']
13020,13020,<http://localhost/891598>,2022-09-04,crime:obs,"['<http://localhost/LESIONES_INTENCIONALES_POR_ARMA_DE_FUEGO>', 25.0, 'Masculino']",['<http://localhost/LESIONES_DOLOSAS_POR_DISPARO_DE_ARMA_DE_FUEGO>']
