,atributo,type,uri,definition
15688,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/71952>,2016-08-14 23:00:00
16765,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/79011>,2016-04-15 12:00:00
8147,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/23114>,2016-05-28 09:00:00
6553,<http://localhost/ROBO_DE_OBJETOS>,crime:obs,<http://localhost/142553>,2016-03-23 17:10:00
18337,<http://localhost/DENUNCIA_DE_HECHOS>,crime:obs,<http://localhost/89344>,2016-08-09 12:00:00
643,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/104204>,2016-01-26 13:30:00
4199,<http://localhost/ROBO_A_CASA_HABITACION_SIN_VIOLENCIA>,crime:obs,<http://localhost/12756>,2016-01-25 17:30:00
6438,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/141848>,2016-10-11 20:30:00
2604,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/117152>,2016-04-23 21:30:00
17701,<http://localhost/VIOLENCIA_FAMILIAR>,crime:obs,<http://localhost/85202>,2016-09-12 22:00:00
13936,<http://localhost/ROBO_A_TRANSEUNTE_EN_VIA_PUBLICA_CON_VIOLENCIA>,crime:Denuncia,<http://localhost/60405>,2016-11-08 00:35:00
10572,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/38242>,2016-11-11 10:30:00
3525,<http://localhost/AMENAZAS>,crime:obs,<http://localhost/123345>,2016-01-26 14:00:00
12450,<http://localhost/FRAUDE>,crime:Denuncia,<http://localhost/50469>,2016-02-12 11:00:00
7423,<http://localhost/DAÑO_EN_PROPIEDAD_AJENA_CULPOSA_POR_TRÁNSITO_VEHICULAR_A_AUTOMOVIL>,crime:obs,<http://localhost/18545>,2016-09-27 14:45:00
2188,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/114406>,2016-01-05 08:00:00
4460,<http://localhost/ROBO_DE_OBJETOS>,crime:Denuncia,<http://localhost/129363>,2016-08-03 15:30:00
17561,<http://localhost/ROBO_DE_OBJETOS_DEL_INTERIOR_DE_UN_VEHICULO>,crime:obs,<http://localhost/84368>,2016-09-07 19:00:00
12362,<http://localhost/FALSIFICACION_DE_TITULOS_AL_PORTADOR_Y_DOCUMENTOS_DE_CREDITO_PUBLICO>,crime:Denuncia,<http://localhost/50015>,2016-10-10 09:45:00
8328,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:Denuncia,<http://localhost/24359>,2016-04-30 01:00:00
10239,<http://localhost/ROBO_A_NEGOCIO_SIN_VIOLENCIA>,crime:obs,<http://localhost/36087>,2016-05-10 08:15:00
