,text,inputs,prediction,prediction_agent,annotation,annotation_agent,multi_label,explanation,id,metadata,status,event_timestamp,metrics,search_keywords
46,,"{'id': 'recipe:280663', 'definition': 'yorkhire pudding aka popovers', 'ingredients': ""['ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,27a78366-25d9-460c-aef1-bd21ae1e9149,"{'ingredients': ['AllPurposeFlour', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 123},
18,,"{'id': 'recipe:67535', 'definition': 'brown sugar syrup', 'ingredients': ""['ind:BrownSugar', 'ind:VanillaExtract', 'ind:Water']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,0fdadbed-6a42-4165-9971-a61c630c8b78,"{'ingredients': ['BrownSugar', 'VanillaExtract', 'Water'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 95},
247,,"{'id': 'recipe:279314', 'definition': 'choux pastry  for profiteroles  cream puffs or eclairs', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:Water']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,e1a2f2a5-2c15-4870-a1d1-d2a94d5fd66c,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'Water'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 148},
4,,"{'id': 'recipe:40276', 'definition': 'crumb topping for coffee cake', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,06046bf8-3fb8-4337-9bbc-45334215a216,"{'ingredients': ['AllPurposeFlour', 'Butter', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 109},
266,,"{'id': 'recipe:12402', 'definition': 'ann s shortbread', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,f3593849-1b7c-4906-9956-1a8c961d7999,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 114},
29,,"{'id': 'recipe:23496', 'definition': 'kentucky cream candy', 'ingredients': ""['ind:Butter', 'ind:Water', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,178a19ac-a964-4eb9-b0b9-d4406960cd9c,"{'ingredients': ['Butter', 'Water', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 90},
134,,"{'id': 'recipe:73828', 'definition': 'belgian waffle cookies', 'ingredients': ""['ind:AllPurposeFlour', 'ind:Butter', 'ind:ChickenEgg', 'ind:Salt', 'ind:VanillaExtract', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,78b60d98-e76b-4d6b-8d2e-22f02a604837,"{'ingredients': ['AllPurposeFlour', 'Butter', 'ChickenEgg', 'Salt', 'VanillaExtract', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 154},
0,,"{'id': 'recipe:15219', 'definition': 'teething biscuits', 'ingredients': ""['ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:VanillaExtract', 'ind:WhiteSugar']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,00f31a71-2558-4201-8cf0-e5f98117ca9e,"{'ingredients': ['AllPurposeFlour', 'ChickenEgg', 'VanillaExtract', 'WhiteSugar'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 123},
60,,"{'id': 'recipe:77354', 'definition': 'wonton wrappers', 'ingredients': ""['ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:Salt', 'ind:Water']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,3215e2c0-8bf9-4fad-9d78-b826c9018631,"{'ingredients': ['AllPurposeFlour', 'ChickenEgg', 'Salt', 'Water'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 106},
6,,"{'id': 'recipe:277824', 'definition': 'easy basic crepes', 'ingredients': ""['ind:AllPurposeFlour', 'ind:ChickenEgg', 'ind:CowMilk', 'ind:Salt']"", 'type': 'wtm:Recipe'}","[('Bitter', 0.0), ('Meaty', 0.0), ('Piquant', 0.0), ('Salty', 0.0), ('Sour', 0.0), ('Sweet', 0.0)]",kglab_tutorial,,,True,,074a15a6-af53-4771-8c34-e282cc79bd51,"{'ingredients': ['AllPurposeFlour', 'ChickenEgg', 'CowMilk', 'Salt'], 'type': 'wtm:Recipe'}",Default,,{'text_length': 111},
